0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.4287363218007454,0.14419102648685075,0.1285202262700943,0.04332040828597992,0.3469022138944564,0.1657499456587119,0.324326961371701,0.21934218583887236,0.16920519436912987,0.4863582388608005,0.2523589472240467,0.2595677273092776,0.41454232846613637,0.5337571551394645,0.1653143534566689,0.17440080243307965,0.27415194199093884,0.4882743076986624,0.29381083630773497,0.21502448186783815,0.4457491731831873,0.21427422202863972,0.41782262797792263,0.2902072564296311,0.2797523986214117,0.12146122467381282,0.17856890337138484,0.3385830323936599,0.33964853244673326,0.18750564461713104,0.19488862216001795,0.19765369730157825,0.5737919989884562,0.16920812785486639,0.34367525500356594,0.6081221543438874,0.22031362350828146,0.23826294891310623,0.29719216115450753,0.326631564690138,0.32912398311199004,0.5379549434737413,0.0682794846076545,0.282711514521766,0.4544569104447262,0.30719899846449295,0.3095759262340265,0.13972945150044722,0.20846897575368767,0.2342566780932742
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
0.8505135961742871,0.37971246547019794,0.61513000542309,0.3533990901173437,0.1914671041911567,0.8477252002559758,0.3754083861734268,0.6048518580790969,0.4087005934899059,0.5771816116326698,0.72296601261845,0.2894292067189741,0.25156621850616345,0.3408672147838445,0.3635354500888283,0.27660457004415107,0.5042871043677672,0.4960471574166505,0.2073086133784434,0.12861846718453124,0.6625310439236765,0.40041338740547394,0.7870963200213769,0.5868047953952018,0.3665380784840773,0.6263841401973511,0.42788233873144,0.3103899750979503,0.4182754469642658,0.434064860645676,0.3517225674989093,0.5949764845927734,0.4486470570320782,0.4106619887110694,0.5699785792958109,0.769128350911179,0.7731754675162676,0.3338656949593721,0.3784623020116692,0.24000899485449556,0.36455607849637794,0.18419809612348942,0.5125758482872672,0.4343707353664897,0.36039385661425655,0.3159124856187595,0.5508236576417556,0.382460057898814,0.5788953643782279,0.25246251139795206
0.41393884592845326,0.5181118089486688,0.514762640942466,0.47401007105809745,0.5050778076778869,0.5481885749749094,0.4558309100160775,0.4943086350263043,0.517977679682254,0.507612435437987,0.5794406475174789,0.5589837523761021,0.49249335439763686,0.45858232796722737,0.5639802018774409,0.47688752314331945,0.4918825421615435,0.595660796383566,0.4595323061922968,0.4545008931398639,0.5768711652561789,0.5238709018996666,0.5167961820045933,0.4961427765184972,0.5119106357864369,0.5229300531139661,0.4857269105289497,0.6060993542523205,0.4911564714771729,0.497988873044767,0.48471730581688377,0.49658518749803277,0.4875795623774458,0.5502911499511329,0.5077963749597394,0.49204975643313026,0.48790467505369095,0.5045875698462239,0.5642647502683594,0.5589782265297066,0.4464715731899764,0.4732082556236742,0.4225653803733244,0.4650716984389275,0.4478542656013822,0.49205445885562926,0.46283141256637705,0.5116404960360026,0.5524615893900845,0.49577078664175905
0.6833284616920104,0.7249665816733664,0.7203217451336505,0.7152628694559398,0.750628878527031,0.7812738215059675,0.700468755416901,0.7848040179699431,0.7491544999133514,0.6896701191157193,0.7424289014397486,0.8035651180950851,0.7474590584526449,0.7806808798743341,0.7605182496947307,0.7499849410906647,0.6893166387534525,0.7409300167328012,0.744888191899755,0.7539496574669877,0.7438338676189373,0.7069185054217866,0.7263011939401903,0.6801377178789711,0.7272198169031492,0.7875145491104943,0.727886914288072,0.7357907345206496,0.7402043643986719,0.6773266577881885,0.7426391860759834,0.7489296155199525,0.7764588891454648,0.7583534679542709,0.7546554268671499,0.7003097049149645,0.724474667256105,0.7426007754506686,0.7062410283353857,0.7263334764275549,0.6801470415793952,0.736805529143073,0.7896428569106301,0.7884868978678701,0.7167678241631024,0.731111950273995,0.722380542838886,0.7271912759022885,0.7492410355610701,0.7418190390673819
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.32288732967358713,0.26127626034494844,0.3450361437303941,0.22518271258494965,0.2693793195539582,0.27516507657206496,0.20365678617930477,0.3462856999162968,0.3878389186680936,0.25740331046484466,0.2477854413510439,0.2367000530670695,0.21466487154024655,0.2764100210948579,0.22617845374760293,0.2452377225785489,0.2978401313781639,0.24160148029664316,0.16860954693859398,0.22402629389738757,0.30076210476764803,0.19518487508394528,0.24499776783877908,0.3253172996220524,0.28176176977179845,0.3357106102433235,0.2272104742573912,0.2579867707259768,0.24238793276031903,0.36909842048244534,0.21962828995740072,0.3077370436308201,0.24099008872152897,0.25102465190486956,0.44907198278868976,0.28993307006494295,0.22236041507289972,0.2523006892829327,0.22770240653990545,0.21881392537313463,0.2912070179271311,0.2912493788725631,0.19179220457961169,0.2861112857797165,0.3187047235915738,0.2608446384226961,0.21637212771052317,0.35196279955168075,0.19184806703689877,0.21116604576798462
0.6817510569840836,0.5675379527035074,0.7179811226290611,0.7490514723974537,0.5885403571227564,0.6794779312825867,0.7210061902999954,0.6648918242804328,0.6485207860377996,0.6742388620483161,0.6004876045962603,0.6416003868672127,0.66258284111524,0.7644005423460958,0.8077411085274449,0.672526995404043,0.5612682101697373,0.6465637614103384,0.7327884797305124,0.6310816186892446,0.6206629847293976,0.7423592799874186,0.5872029583789348,0.6595679262830774,0.6621828267825519,0.6994265779159208,0.707669002015789,0.6540913101066974,0.6277425000582147,0.6276121707326885,0.6255652701499064,0.6485951949213522,0.6334301226570892,0.7029303423875131,0.7505450831584976,0.6727870583474339,0.6032393063460804,0.6295332100392514,0.6907259235191249,0.5724095270316282,0.6037615587594823,0.7650375077575953,0.6598074329998406,0.6976867468819695,0.7091482524561898,0.7309452561032576,0.5421669491002465,0.7150088818194769,0.618715250389683,0.564973583489802
0.34772759086698374,0.42010341644540256,0.34378189455504127,0.16148935664433334,0.24598204059228546,0.29156306688716266,0.0521247293659331,0.2576427407303837,0.231707185558964,0.16052023909711366,0.23708069592330885,0.32342895316599723,0.2708772823807431,0.3893991447469395,0.3039554564799959,0.19089384050886768,0.2751176507610792,0.3660250108309981,0.35526181805229995,0.23341228362937066,0.34953887693075486,0.4158003375742178,0.22892831924339524,0.2628897688038464,0.16446192447351785,0.3463483058281957,0.28864797137543596,0.1197934065226234,0.3830718079775421,0.28674696865391147,0.23026724082136976,0.27905540020188724,0.3659270998285256,0.3270765726979756,0.27770204509843616,0.3315645950888527,0.20725562072272374,0.2560886091167156,0.38212543364841944,0.09765676135339144,0.2375152917536234,0.2556599644053994,0.2810405610635409,0.16448043250431396,0.2858424575031006,0.20315496334683558,0.2585410909232601,0.1963128198677927,0.3986919346204423,0.19330484182658483
0.8334184253030094,0.8576141619236942,0.8243588245265443,0.8804644279020049,0.8025540910522031,0.8347102206743517,0.812811091580054,0.8155295359196895,0.8427912840124486,0.8834114529801927,0.816595166011179,0.8887262607510571,0.8289262559831818,0.8682377697822017,0.8425429049670992,0.8748471695840653,0.8610106825206663,0.8036559519162669,0.8502294893626179,0.8560039035255894,0.852326337652949,0.8910998873417862,0.8771483314450506,0.8222389076772303,0.8551288595084107,0.8032659833366634,0.7897127187628976,0.8079341195297846,0.8037366866403934,0.8330469540106575,0.8389123738487692,0.8416192634440851,0.8544615512223401,0.8975187135846504,0.8476033854347524,0.8391143841607949,0.838094447145523,0.7926832649165485,0.8547590683387566,0.8797772225892578,0.8786848845425206,0.8384317199633586,0.8379384969500131,0.8986381758977164,0.7807453593188757,0.7889167266696956,0.8351719755447569,0.8257819514276921,0.8899353872794549,0.8705998214946934
0.5790100082095402,0.40063951274848486,0.408368664096175,0.5345727853739823,0.5339496210153849,0.21341982096486237,0.5077499203918228,0.19938291123546084,0.4292972656447293,0.34581538911397075,0.6731621426026131,0.3245652974666011,0.497759883161562,0.26022364824718947,0.6241276449804164,0.22920723528096543,0.3167150291581995,0.596717800089703,0.3103936043616359,0.4391440394460546,0.5042095246569864,0.42756137506955055,0.3082016727203252,0.33367752312151916,0.34431477845623576,0.4646453672134628,0.45229934886602,0.5400991430480809,0.3223178020821741,0.4178317087291598,0.12127183682695102,0.5099080974585701,0.25607735379775365,0.34079465231942757,0.5453824318448828,0.4145825966941655,0.36990276925217835,0.238858302146085,0.48163121044540275,0.25543046231906513,0.37547318586219575,0.1891083813080982,0.4136885542957722,0.4591960448899556,0.22706870872968477,0.36207812945653717,0.3880928659016349,0.3049879933418388,0.3213273508252671,0.33034481307723573
0.5446245940426713,0.5494926770405604,0.5746499121239179,0.6218406649829236,0.5114775443628693,0.6366129839131545,0.5165423024293757,0.6370925169428692,0.542762995507313,0.6224536133465991,0.6195887861627687,0.6201674372045437,0.5833410289212363,0.5737714291757635,0.5614949019230016,0.5919750750710743,0.6646789349958279,0.537933061240833,0.6078420386828899,0.62000043075478,0.5935821456662708,0.48387453640644323,0.6614913982224161,0.5906930411673309,0.6435112262060124,0.5472840965847809,0.5410355385864576,0.6163531582848534,0.5662630656101545,0.5127930515232252,0.5694412980213047,0.6006435517576451,0.5549067943647045,0.5709044806156345,0.6087876033966626,0.5875175561590011,0.6262948708083219,0.5694286554113226,0.5513503034907371,0.6881534223900474,0.6292988137160652,0.5658270041014457,0.6296448327653298,0.5804412641529479,0.5549867683110549,0.6376343018830283,0.6548520152987767,0.5776049635056665,0.6088880679489195,0.5441456733365482
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.43399232411556565,0.3880210026764744,0.41408983635653074,0.35562920216280014,0.4206666902959723,0.37678642881971564,0.39169381163398453,0.42262456595061193,0.43176830995340487,0.368812165558667,0.46367946949138356,0.42429894347815633,0.4850420096847177,0.302281762233925,0.4029910855621027,0.43597130763403974,0.47710038867070304,0.4782923601665337,0.43788194388956037,0.4536505682550652,0.39584681499391455,0.41032636521749816,0.4011342558618931,0.4371002264149695,0.40332505177775707,0.37233062040488646,0.3853880157912385,0.4505884348070552,0.35983276308578566,0.43448218440981295,0.37705181458871445,0.40699788679184074,0.3400722221293895,0.5249694701170622,0.43159850037896247,0.4038372187008506,0.3881571378777961,0.44804233027679957,0.38503390093268947,0.40111186422910045,0.4054585392744918,0.4048011831423874,0.4251472275511341,0.4228780687890388,0.3679849999042404,0.3852269236856018,0.40796335294067965,0.39357170532222535,0.5002473578428198,0.3529142107486882
0.3874926184254415,0.5270346642973456,0.5281662314304072,0.374637174953505,0.3931073661383299,0.4206841067763903,0.1717342548620787,0.3590436580112101,0.6821212681273358,0.6953294662375404,0.3329895674868967,0.5201552105169498,0.48605885848934427,0.3218832999281316,0.5498941365185048,0.15053556440508378,0.3518260506393818,0.13802763171981486,0.40266056174169335,0.2635954117194646,0.6416258094937928,0.4526622686145118,0.3545321112121465,0.2704209654009,0.29184316877475786,0.43353832738090714,0.20159003001676834,0.4015152673484592,0.4272936238827371,0.3158271089805628,0.4528935976964334,0.1545181485106556,0.2849811005367468,0.38090115331227314,0.537288758362756,0.3554808772215258,0.3729807204281865,0.47260548287593074,0.5462741646097544,0.23846038849994922,0.5282817406170368,0.31851999928358404,0.17390010868132766,0.37729187090113614,0.21649644205135524,0.3500785567428001,0.23914087618812907,0.6607799262520659,0.4206840987856566,0.31238778371887277
0.6861364245374463,0.6699707671934934,0.6516606592508524,0.6399710362997224,0.7234556929619547,0.6478573176322913,0.7175628147887998,0.6377127675437032,0.646989885685255,0.6900413216923638,0.6789054192075819,0.6226802226419407,0.6725983630898749,0.6956249199381455,0.6417872223136927,0.6746721288623347,0.6259013403022736,0.6336691967369128,0.6656102269736783,0.6968537777053149,0.6574060908847347,0.5516635556945332,0.6654449875931512,0.6831321297427435,0.6326472638194155,0.6731667208825742,0.6706168536311151,0.6483363413546571,0.6551235250465567,0.7056515788654087,0.6565330029697862,0.7175543036020963,0.6480369244612794,0.598263460397767,0.6771322704680796,0.6675469819835507,0.6194513997233129,0.6677600539727143,0.7068329061172729,0.6279481313416114,0.6931972676211283,0.6943125266323199,0.7141646849703558,0.6868445605866649,0.7226257794165544,0.6950348337657072,0.6105488795427301,0.6636887970268746,0.6331485824619436,0.5643561935460503
0.6646938564053209,0.6281208936708897,0.6718915479387146,0.6616228908180092,0.7260724071818891,0.6644727883577661,0.6371426517989672,0.725044928025524,0.7019769113399005,0.6750077530754536,0.651570391096487,0.6361273124007341,0.7109030845491198,0.7525992377731373,0.708674149776304,0.653698410672138,0.6656241203449654,0.6563146629490495,0.7410724903683651,0.6905474365713825,0.6913923946219351,0.6372961428161047,0.6678322003551522,0.6615922954340513,0.7397261444796324,0.7667900562939728,0.6995821043970339,0.6724299718373057,0.6829923880701249,0.6761812682843407,0.6751215497648779,0.7244085050956265,0.6262064023511259,0.7015383149610248,0.7273866116874944,0.6589468055706341,0.626396282581685,0.6192999154676947,0.6955067138005497,0.5892926904861665,0.5335255098196853,0.7093511917073273,0.5667399027044105,0.7037331881108423,0.6674273744844327,0.69124374856744,0.7440871373160988,0.7122757971412079,0.6987622844267023,0.5838387653982741
