MAR,MIL,ESP,MIG,DREM,NATIVITY,DIS,DEAR,DEYE,SEX,RAC1P,RELP,CIT,ANC,SCHL,AGEP,ESR
5,4,7,1,2,1,2,2,2,1,9,2,1,3,14,17,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,22,44,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,16,27,0
2,4,0,1,2,1,1,2,2,2,2,0,2,1,9,86,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,19,31,1
3,4,0,1,2,1,2,2,2,1,1,15,1,1,17,58,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,20,22,0
4,4,0,1,2,2,2,2,2,2,6,0,5,1,16,38,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,80,0
1,4,0,1,2,1,2,2,2,2,1,1,1,3,18,67,0
4,4,0,3,2,2,2,2,2,2,1,0,5,4,18,58,1
1,4,0,3,2,1,1,2,2,2,1,16,1,2,16,59,0
1,4,0,1,2,2,2,2,2,1,6,1,4,1,23,61,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,21,32,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,49,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,19,70,1
1,4,0,1,2,2,2,2,2,1,2,0,4,1,19,53,0
5,4,0,1,2,1,2,2,2,1,1,0,3,1,21,34,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,19,56,1
1,4,0,1,2,1,1,2,2,2,1,0,1,4,18,57,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,16,44,1
5,4,0,1,1,1,1,2,2,2,1,17,1,1,19,19,0
1,2,0,1,2,1,1,1,2,2,1,0,1,1,18,73,0
5,4,0,1,2,2,1,2,2,1,1,0,5,2,16,51,1
5,4,0,1,2,2,2,2,2,2,2,10,5,4,19,30,0
1,4,0,1,2,2,2,2,2,1,2,1,4,1,16,60,1
5,4,0,1,2,1,2,2,2,1,1,5,1,2,19,27,1
5,4,0,1,2,1,2,2,2,1,8,0,2,1,10,21,0
1,4,0,1,2,1,1,1,1,1,2,0,1,1,16,70,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,22,66,0
3,4,0,1,2,1,2,2,2,2,1,0,1,1,22,48,1
1,4,0,3,2,2,2,2,2,2,1,1,5,1,15,23,1
1,4,0,1,2,2,2,2,2,1,6,2,4,1,21,40,1
5,4,0,1,2,2,2,2,2,1,2,2,5,4,16,29,0
1,4,0,2,2,2,2,2,2,1,1,0,5,1,22,35,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,18,41,0
5,4,0,1,2,2,2,2,2,2,6,0,4,1,21,31,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,21,56,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,55,1
1,4,0,3,2,1,2,2,2,2,6,0,1,1,23,36,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,22,84,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,44,1
1,4,0,1,2,1,2,2,2,2,2,1,1,4,16,36,0
5,4,0,1,2,1,2,2,2,2,1,15,1,4,16,61,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,18,41,1
5,4,0,1,2,2,2,2,2,2,6,10,5,1,19,20,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,64,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,18,66,0
5,4,0,1,2,1,2,2,2,1,1,0,3,2,22,51,1
1,4,0,1,2,2,2,2,2,1,6,0,4,1,21,53,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,21,34,1
5,4,0,1,2,1,1,2,1,2,1,0,1,1,21,63,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,48,1
1,4,0,3,2,1,2,2,2,2,1,1,1,1,21,24,0
5,4,0,1,2,2,2,2,2,1,8,13,4,1,19,51,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,63,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,40,0
5,4,0,1,2,1,2,2,2,1,1,17,1,4,19,22,1
5,4,0,1,2,1,2,2,2,1,2,16,1,4,16,23,0
2,4,0,1,1,1,1,2,2,2,1,0,1,2,21,53,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,21,41,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,16,62,0
5,4,0,3,2,1,2,2,2,1,1,0,1,1,16,26,1
1,2,0,1,2,1,2,2,2,1,1,0,1,1,19,71,0
3,4,0,1,2,1,2,2,2,2,1,13,1,1,17,34,1
3,4,0,1,2,1,2,2,2,2,2,0,1,1,13,46,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,48,1
5,4,0,3,1,1,1,2,2,2,1,17,1,4,18,18,0
1,4,0,1,2,2,2,2,2,1,2,0,4,2,21,48,1
5,4,0,1,2,2,2,2,2,1,1,12,4,1,21,67,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,12,60,1
1,2,0,1,2,1,2,2,2,1,1,1,1,2,22,71,1
3,4,0,1,2,1,2,2,2,1,1,0,1,2,21,59,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,47,1
5,4,0,1,2,1,2,2,2,2,1,17,1,4,19,20,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,20,64,0
5,4,0,1,2,1,2,2,2,1,1,13,1,4,16,23,1
1,4,0,3,2,2,2,2,2,1,6,0,5,1,21,38,1
2,4,0,1,2,2,1,2,2,1,6,6,4,1,20,85,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,47,1
1,4,0,1,2,2,1,2,2,1,1,6,4,4,16,77,0
1,2,0,1,2,2,2,2,2,1,6,0,4,1,21,74,0
3,4,0,3,2,1,2,2,2,1,1,13,1,1,21,62,1
5,4,0,1,2,1,2,2,2,2,1,0,1,4,16,53,1
1,4,0,3,1,1,1,2,1,2,9,17,1,1,16,46,0
1,4,0,1,2,2,2,2,2,2,6,1,5,1,22,38,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,18,35,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,17,60,1
5,4,0,1,1,1,1,2,2,2,2,0,1,1,18,47,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,53,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,68,0
5,4,0,1,2,1,2,2,2,2,2,2,1,1,14,18,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,18,57,1
1,4,0,1,2,2,1,2,1,2,6,1,4,1,16,70,0
1,4,0,3,2,1,2,2,2,1,1,1,1,1,22,46,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,19,45,0
3,4,0,1,2,1,1,2,2,2,1,0,1,1,16,84,0
1,2,0,1,2,1,2,2,2,1,1,0,1,2,13,69,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,18,46,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,23,49,1
5,4,0,1,2,1,2,2,2,1,1,0,1,2,20,65,0
1,4,0,1,2,2,2,2,2,2,1,1,4,1,22,47,0
1,2,0,1,2,2,1,2,2,1,1,0,4,1,23,74,0
5,4,8,1,2,1,2,2,2,1,2,2,1,2,1,17,0
5,4,0,1,2,1,2,2,2,2,1,0,1,2,20,53,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,19,58,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,21,45,1
1,4,0,1,1,1,1,2,2,2,1,1,1,1,16,67,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,20,49,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,22,72,0
5,4,0,1,2,1,2,2,2,1,1,12,3,2,21,26,1
5,4,0,3,1,1,1,2,2,1,2,13,1,1,16,50,0
3,4,0,1,2,2,1,2,2,2,2,16,4,1,16,73,0
5,4,0,3,2,1,2,2,2,2,2,0,1,1,21,28,1
5,4,0,3,2,1,2,2,2,1,1,0,1,1,23,26,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,15,54,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,18,65,1
1,4,0,1,2,1,2,2,2,1,9,17,3,1,20,48,0
1,4,0,1,2,2,2,2,2,2,1,1,5,2,22,36,1
5,4,0,1,2,1,2,2,2,2,2,10,1,4,1,53,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,17,61,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,23,33,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,16,51,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,20,49,1
5,4,0,1,2,1,2,2,2,1,9,2,1,1,18,19,0
5,4,0,3,2,1,2,2,2,2,1,17,1,2,19,19,0
5,4,0,1,2,1,2,2,2,2,1,12,1,1,21,26,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,21,41,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,16,56,0
5,4,0,1,2,2,2,2,2,2,1,15,5,1,18,21,1
2,4,0,1,2,2,1,2,1,1,1,0,4,1,1,82,0
3,4,0,1,2,2,2,2,2,2,6,13,4,1,16,45,0
5,4,0,3,2,1,2,2,2,2,1,0,1,2,20,22,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,30,1
5,2,0,1,2,1,2,2,2,1,2,0,1,1,16,55,1
3,4,0,3,2,1,2,2,2,1,1,13,1,2,20,44,1
1,4,0,1,2,1,2,2,2,2,1,0,1,4,20,37,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,19,59,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,16,81,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,19,34,1
5,4,0,1,2,1,2,2,2,1,2,2,1,1,21,39,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,23,41,1
5,4,0,1,2,1,2,2,2,2,2,7,1,1,15,24,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,20,49,0
5,4,0,1,2,2,2,2,2,2,2,0,4,1,16,60,1
5,4,0,1,2,1,2,2,2,2,8,2,1,1,17,32,1
5,4,0,1,1,1,1,2,2,1,1,17,1,1,1,70,0
5,4,0,1,2,2,2,2,2,1,8,2,4,1,21,30,1
5,4,0,1,2,1,2,2,2,2,2,0,1,1,16,36,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,21,30,1
5,4,0,1,2,1,2,2,2,1,1,2,1,2,18,21,0
3,4,0,1,2,2,2,2,2,1,8,0,5,1,16,60,0
2,4,0,1,2,2,1,2,1,2,2,0,4,1,19,89,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,16,62,1
1,4,0,1,2,2,2,2,2,2,1,1,4,1,19,52,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,68,1
1,4,0,1,1,1,1,2,2,1,1,0,1,2,21,62,0
1,4,0,1,2,2,1,1,2,1,1,0,4,4,23,80,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,46,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,22,60,0
5,4,0,3,1,1,1,2,2,1,1,0,1,2,19,32,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,21,29,1
5,4,0,3,2,1,2,2,2,2,1,17,1,4,19,19,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,42,1
5,4,0,1,2,1,2,2,2,2,1,17,1,4,19,20,0
1,4,0,1,2,2,2,2,2,2,1,1,4,4,21,37,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,21,44,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,16,69,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,22,76,0
1,4,0,1,2,1,2,2,2,2,1,1,1,3,11,37,0
1,4,0,1,2,1,2,2,2,1,6,0,1,1,21,38,1
2,4,0,1,1,1,1,2,2,1,2,0,1,1,16,69,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,62,1
1,4,0,1,2,2,2,2,2,1,1,0,4,2,18,83,0
5,4,0,1,2,2,2,2,2,1,1,10,4,1,15,68,1
1,4,0,3,2,2,2,2,2,2,8,1,5,1,16,37,0
2,4,0,1,1,2,1,2,2,1,2,0,4,1,21,80,0
1,4,0,1,2,2,2,2,2,1,2,1,4,1,16,64,1
1,4,0,1,2,1,1,2,2,2,1,1,1,1,11,66,0
1,4,0,1,2,1,2,2,2,2,1,0,1,4,16,50,0
5,4,0,1,2,1,2,2,2,2,2,2,1,2,22,25,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,19,19,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,57,1
1,4,0,1,2,2,2,2,2,2,6,1,5,1,21,43,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,20,24,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,60,1
1,4,0,3,2,1,2,2,2,2,1,1,3,2,23,27,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,23,60,0
1,4,0,1,2,2,2,2,2,2,1,0,5,1,22,82,0
1,4,0,3,2,1,2,2,2,1,1,0,1,1,16,51,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,21,47,1
1,4,0,1,2,2,2,2,2,1,2,5,4,1,18,56,1
1,4,0,1,2,2,2,2,2,1,6,0,5,1,21,49,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,19,38,1
1,2,0,1,2,1,2,2,2,1,1,0,1,2,19,80,0
3,4,0,1,2,1,2,2,2,2,1,2,1,1,21,55,1
5,4,0,3,2,2,2,2,2,1,1,0,5,2,24,36,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,21,52,1
5,4,0,3,2,1,2,2,2,1,1,0,1,1,21,28,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,81,0
5,4,0,3,2,1,2,2,2,1,1,0,1,3,18,37,1
1,4,0,1,2,2,2,2,2,2,1,0,4,1,21,40,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,70,0
5,4,0,1,2,1,2,2,2,2,2,0,1,1,16,55,1
5,4,0,1,2,1,2,2,2,1,1,2,1,4,21,23,1
5,4,0,1,2,1,2,2,2,2,9,2,1,1,20,22,1
1,4,0,1,2,1,2,2,2,2,1,1,1,3,16,31,1
3,2,0,1,1,1,1,1,2,1,1,0,1,4,20,77,0
1,3,0,1,2,1,2,2,2,1,1,0,1,1,22,71,0
5,2,0,1,2,1,2,2,2,1,9,0,3,2,22,36,1
1,4,0,1,2,1,2,2,2,2,1,15,1,3,20,36,1
5,4,0,1,2,1,2,2,2,1,1,16,1,4,16,40,0
5,4,0,1,1,1,1,2,2,2,8,2,1,2,19,24,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,39,1
1,4,0,1,2,1,1,2,1,2,1,12,1,1,16,75,0
5,4,1,1,2,1,2,2,2,1,1,2,1,2,15,17,0
5,4,0,1,2,1,2,2,2,2,2,0,1,2,21,54,1
1,4,0,1,2,2,2,2,2,2,2,1,5,2,20,59,1
5,4,0,1,2,1,2,2,2,1,1,0,1,1,21,60,1
2,4,0,3,2,1,2,2,2,2,1,13,1,1,16,41,0
1,4,0,1,2,1,2,2,2,2,1,1,1,4,16,60,0
5,4,0,1,1,1,1,2,2,2,2,0,1,1,19,26,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,16,53,1
5,4,0,1,1,1,1,2,2,1,1,17,1,1,1,43,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,22,1
1,4,0,1,2,2,2,2,2,2,6,10,5,1,16,40,1
2,4,0,1,2,1,1,2,2,2,1,0,2,4,6,87,0
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,72,0
5,4,0,3,2,1,2,2,2,2,1,0,1,2,21,28,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,22,59,1
2,2,0,1,2,1,1,2,2,1,2,0,1,1,18,55,0
5,4,0,1,2,1,2,2,2,2,1,2,1,1,18,21,1
5,4,0,1,2,2,2,2,2,1,1,0,5,3,21,44,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,20,52,1
1,3,0,1,2,1,2,2,2,1,1,0,1,1,18,75,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,16,19,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,29,1
5,4,0,3,2,1,2,2,2,1,1,0,1,1,23,33,1
2,2,0,1,2,1,1,1,2,1,1,16,1,4,16,75,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,19,64,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,58,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,21,58,1
3,4,0,3,2,2,2,2,2,1,2,17,4,1,17,46,1
5,4,0,1,2,1,2,2,2,2,1,0,1,1,20,27,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,19,64,1
1,4,0,1,2,2,1,2,2,2,6,0,4,1,11,54,0
3,4,0,1,2,2,2,2,2,1,2,0,4,2,14,52,1
3,4,0,1,2,1,2,2,2,1,2,0,1,4,21,85,0
1,4,0,1,2,2,2,2,2,2,1,0,4,4,23,39,1
5,4,0,1,2,2,2,2,2,1,6,15,5,1,14,18,0
1,4,0,1,2,2,2,2,2,2,6,1,4,1,20,51,1
1,4,0,3,2,1,2,2,2,2,6,1,3,1,1,67,1
1,4,0,3,2,1,2,2,2,2,1,0,1,2,16,24,1
5,4,0,1,2,1,2,2,2,2,1,17,1,2,19,19,1
3,4,0,1,1,2,1,2,2,1,1,0,4,1,21,66,0
5,4,0,1,2,2,2,2,2,2,8,0,5,1,16,32,1
1,4,0,1,2,2,2,2,2,1,6,1,5,1,12,50,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,14,18,0
1,4,0,1,2,1,2,2,2,2,1,1,1,2,24,48,1
5,4,0,1,2,2,2,2,2,1,2,11,4,4,18,41,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,18,21,1
3,4,0,1,2,1,1,2,2,2,1,0,1,1,16,67,0
1,4,0,3,2,2,2,2,2,1,1,0,5,1,21,46,1
1,4,0,1,1,1,1,2,2,1,1,1,1,2,22,69,0
2,4,0,3,2,1,1,2,1,2,1,0,1,2,19,80,0
1,4,0,1,2,2,2,2,2,1,1,1,5,4,18,30,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,19,34,1
1,4,0,3,2,2,2,2,2,2,2,1,5,1,16,54,1
3,4,0,1,2,1,2,2,2,2,1,0,1,1,20,59,1
1,4,0,1,2,1,2,2,2,1,1,0,1,2,19,42,1
5,1,0,1,2,1,2,2,2,1,2,17,2,1,16,21,0
1,4,0,1,2,1,2,2,2,2,1,9,1,2,16,51,0
1,3,0,1,2,1,2,2,2,2,2,0,1,2,19,55,1
2,4,0,1,2,2,2,2,2,2,2,6,5,1,9,74,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,39,1
2,4,0,1,2,2,1,2,2,1,1,0,4,1,16,70,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,62,1
2,4,0,1,2,1,2,2,2,2,1,0,1,2,19,78,0
1,4,0,1,2,1,2,2,2,1,1,0,1,2,21,47,0
1,3,0,1,2,1,2,2,2,1,1,0,1,2,18,74,0
5,4,0,3,2,1,2,2,2,1,1,16,1,1,17,23,0
5,4,0,1,2,1,2,2,2,1,1,0,1,2,21,25,1
4,4,0,1,2,1,2,2,2,2,1,15,1,1,16,52,1
5,4,0,1,2,1,2,2,2,2,1,0,1,2,16,75,0
1,4,0,3,2,1,2,2,2,2,8,0,3,4,15,45,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,21,68,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,71,0
1,4,0,1,2,1,2,2,2,2,2,0,1,1,16,67,0
1,4,0,1,2,2,2,2,2,2,1,1,5,1,16,26,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,22,72,0
5,4,0,3,2,1,2,2,2,2,2,5,1,1,16,18,0
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,35,0
5,4,0,1,2,1,2,2,2,1,2,0,1,1,19,29,1
1,4,0,1,2,1,2,2,2,1,1,1,1,2,19,39,1
1,4,0,1,2,2,2,2,2,1,2,10,4,1,16,59,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,19,73,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,57,0
1,4,0,1,2,1,2,2,2,1,1,1,1,4,21,46,1
5,4,0,1,2,1,2,2,2,2,2,0,1,4,19,72,0
5,4,0,1,2,1,2,2,2,2,1,0,1,1,16,29,1
5,4,0,1,2,1,2,2,2,2,1,4,1,4,19,35,1
3,4,0,1,2,2,2,2,2,2,6,0,4,1,22,69,0
5,4,0,1,2,2,1,2,1,2,1,0,5,1,20,56,0
5,4,0,1,2,1,2,2,2,1,1,7,1,4,18,21,0
5,4,0,1,2,1,2,2,2,2,2,4,1,1,21,26,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,14,67,0
2,3,0,3,2,1,1,2,2,1,1,0,1,1,21,76,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,16,29,1
5,4,0,1,1,1,1,2,2,1,1,17,1,4,1,42,0
1,4,0,1,2,2,2,2,2,1,1,0,4,1,18,65,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,20,69,0
5,4,0,1,1,1,1,2,2,1,2,2,1,2,16,27,0
5,4,0,3,2,1,2,2,2,1,1,7,1,1,16,26,1
5,4,0,3,2,1,2,2,2,1,1,17,1,2,19,19,0
3,4,0,1,2,2,2,2,2,2,2,0,5,1,10,73,0
5,4,0,3,2,1,2,2,2,2,1,13,1,2,17,48,0
5,4,0,1,2,1,1,2,2,1,2,0,1,1,14,47,0
2,4,0,1,1,2,1,2,1,1,8,0,5,1,1,88,0
3,4,0,1,2,1,2,2,2,2,1,0,1,3,20,61,1
1,4,0,2,2,1,2,2,2,1,1,9,1,4,21,38,0
1,4,0,1,2,1,2,2,2,1,1,0,1,4,18,80,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,19,52,0
5,4,0,1,2,1,2,2,2,1,1,13,1,2,18,32,1
1,4,0,1,2,1,1,2,2,1,1,0,1,1,22,58,0
1,4,0,1,2,2,2,2,2,2,1,1,4,1,16,59,1
5,4,0,3,2,1,1,2,2,1,2,16,1,1,16,56,0
5,4,0,1,2,1,2,2,2,1,1,2,1,2,21,26,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,21,60,0
5,4,0,1,2,1,2,2,2,1,2,0,3,1,19,33,1
5,4,0,1,2,1,2,2,2,1,1,2,1,1,11,18,0
2,4,0,1,2,1,2,2,2,1,1,0,1,1,14,54,1
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,75,0
3,4,0,1,2,2,2,2,2,2,2,6,4,1,22,71,0
3,4,0,1,2,2,2,2,2,1,2,13,4,1,16,53,1
5,4,0,3,1,1,1,2,2,1,2,16,1,1,14,18,0
1,4,0,1,2,1,2,2,2,1,1,1,1,2,19,42,1
5,4,0,1,2,1,2,2,2,2,1,2,1,4,16,27,1
1,4,0,1,2,2,2,2,2,1,6,1,4,1,16,68,0
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,39,1
5,4,0,1,2,1,2,2,2,2,1,2,1,1,20,28,1
1,4,0,1,2,2,2,2,2,2,6,1,5,4,21,41,1
3,4,0,1,2,2,2,2,2,1,1,13,4,1,16,42,1
1,4,0,1,2,2,2,2,2,1,8,6,4,1,8,71,0
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,85,0
1,4,0,1,2,1,2,2,2,2,1,0,1,1,19,62,1
1,4,0,3,2,1,2,2,2,2,1,1,1,2,23,36,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,22,63,1
2,4,0,1,2,1,2,2,2,2,1,0,1,1,16,72,0
5,4,0,1,2,1,2,2,2,1,2,5,1,1,16,32,0
5,4,0,3,2,1,2,2,2,1,6,17,1,1,19,19,0
1,2,0,1,2,1,2,2,2,1,1,1,1,2,18,60,1
1,4,0,1,2,1,2,2,2,2,1,1,1,4,23,46,1
2,4,0,1,2,1,1,2,1,2,1,0,1,1,18,81,0
5,4,0,1,2,1,2,2,2,2,8,11,1,2,21,26,1
1,4,0,1,2,2,1,2,2,2,9,0,5,1,9,70,0
5,4,0,3,1,1,1,2,2,1,1,0,1,1,17,24,0
1,2,0,1,2,1,2,2,2,1,1,0,1,2,16,69,0
1,4,0,1,2,1,2,2,2,2,1,1,1,1,16,57,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,21,34,0
5,4,0,1,2,1,2,2,2,1,1,0,1,1,20,55,1
1,2,0,1,2,1,1,1,2,1,1,0,1,1,24,86,0
5,4,0,1,2,1,2,2,2,2,1,2,1,2,21,23,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,21,32,1
1,4,0,1,2,2,2,2,2,1,1,0,4,1,24,81,1
1,4,0,3,2,1,2,2,2,2,1,0,1,2,23,42,1
1,4,0,1,2,2,2,2,2,2,2,1,4,1,17,59,1
1,4,0,1,2,2,2,2,2,2,1,15,5,1,1,55,0
1,4,0,1,2,1,2,2,2,2,1,5,1,2,22,33,1
1,4,0,1,2,1,2,2,2,1,1,1,1,4,21,62,1
5,4,0,1,2,1,2,2,2,2,8,2,1,1,21,30,1
3,4,0,1,2,1,2,2,2,2,1,13,1,4,19,37,1
5,4,0,3,2,1,2,2,2,2,1,13,1,2,22,29,1
1,4,0,1,2,1,2,2,2,2,1,0,1,1,16,60,1
5,4,0,1,2,1,2,2,2,2,1,13,1,1,19,27,1
5,4,0,3,1,1,1,2,2,1,2,0,1,4,20,33,1
3,4,0,1,2,1,2,2,2,2,9,0,1,1,17,43,1
2,4,0,3,2,1,1,2,2,2,1,16,1,1,16,81,0
1,4,0,1,2,1,2,2,2,1,1,1,1,1,19,38,1
5,4,0,1,2,1,2,2,2,2,1,7,1,2,16,22,1
1,4,0,1,2,1,2,2,2,1,1,0,1,4,22,78,0
3,2,0,1,2,1,1,1,2,1,1,13,1,1,20,69,1
5,4,0,3,2,1,2,2,2,1,2,16,1,1,16,22,0
1,4,0,1,2,1,1,1,2,2,1,0,1,1,21,82,0
5,4,0,1,2,1,2,2,2,2,1,12,1,1,21,22,1
1,4,0,1,2,1,2,2,2,1,1,1,1,1,16,52,1
5,4,0,1,2,1,2,2,2,2,1,17,1,2,19,19,1
5,4,0,1,2,1,2,2,2,1,8,10,1,1,1,21,1
3,4,0,1,2,1,2,2,2,2,1,0,1,2,21,49,1
5,4,0,1,2,2,2,2,2,2,8,0,4,1,16,55,1
1,4,0,1,2,2,2,2,2,2,6,1,4,1,21,62,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,23,70,1
1,3,0,1,2,1,2,2,2,1,1,0,1,1,16,78,1
1,4,0,1,2,1,2,2,2,2,1,1,1,2,21,52,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,21,29,0
5,4,0,1,2,1,2,2,2,1,1,2,1,1,21,32,1
5,4,0,1,2,1,2,2,2,2,1,2,1,2,19,21,1
1,4,0,1,2,2,2,2,2,1,1,1,4,1,21,65,1
4,4,0,3,1,1,1,2,2,1,2,0,1,1,16,60,1
5,4,0,1,2,2,2,2,2,1,6,0,4,1,21,27,1
5,4,0,1,2,1,2,2,2,1,6,2,1,2,21,22,1
1,4,0,1,2,1,2,2,2,2,1,0,1,2,22,71,0
5,4,0,1,1,1,1,2,2,2,1,0,1,2,21,26,1
1,2,0,1,2,1,2,2,2,1,1,0,1,4,16,76,0
1,4,0,1,2,2,2,2,2,1,6,0,4,1,16,55,1
1,4,0,1,2,2,2,2,2,1,2,1,4,1,16,88,0
5,4,0,1,2,1,2,2,2,2,2,0,1,1,21,57,1
1,4,0,1,2,1,2,2,2,1,1,0,1,1,19,65,0
5,4,0,1,2,2,2,2,2,2,2,13,5,1,1,48,1
1,4,0,1,2,2,2,2,2,1,6,1,5,4,16,40,1
